Вопрос,Правильный ответ,Контекст,Файл
Как звали мать Александра Македонского?,Олимпиада,"До IV века до н. э. Македония была небольшим и слабым царством, страдавшим от вторжений фракийцев и иллирийцев с севера, от эллинской экспансии с юга; хотя македоняне говорили, по-видимому, на одном из диалектов греческого языка, греки считали их варварами. Дед Александра Аминта III, принадлежавший к младшей ветви династии и захвативший власть путём убийства предшественника, сохранил своё положение только благодаря лавированию между разными государствами Эллады. Его сын Филипп II смог резко увеличить государственные доходы, создать сильную армию, подчинить князей Верхней Македонии, разбить северных соседей и начать по одному покорять греческие полисы. Женой Филиппа и матерью Александра была эпирская царевна Олимпиада — дочь царя Неоптолема I из династии Пирридов, чьё происхождение возводили к Ахиллу. Таким образом, Александр и по мужской, и по женской линиям считался потомком богов и величайших героев древности. Осознание этого факта существенно повлияло на формирование его личности.",25022.txt
Как называется административный центр штата Аляска?,Джуно,"В отличие от большинства других штатов США, где основной низовой административной единицей местного самоуправления является округ, название административных единиц на Аляске — боро. Ещё более важно другое отличие — 15 боро и муниципалитет Анкориджа покрывают только часть территории Аляски. Остальная территория не имеет достаточно населения (по крайней мере заинтересованного) для формирования местного самоуправления и образует так называемое неорганизованное боро, которое для целей переписи населения и для удобства управления было поделено на так называемые зоны переписи населения. Таких зон на Аляске насчитывается 11.",44497.txt
Как называется столица Камбоджи?,Пномпень,"Короле́вство Камбо́джа (кхмер. ព្រះរាជាណាចក្រកម្ពុជា, Preăh Réachéanachâkr Kâmpŭchea ; некоторое время страна была известна как Кампучи́я) — государство в Юго-Восточной Азии, на юге полуострова Индокитай, со столицей Пномпень. Площадь — 181 тыс. км². Население — более 16 миллионов человек (16 481 505 по данным за 2019 г.); свыше 95 % — кхмеры. С 1993 года — конституционная монархия, глава государства — король. Законодательный орган — двухпалатный парламент (Национальная ассамблея и Сенат). На востоке граничит с Вьетнамом, на севере — с Лаосом, на северо-западе — с Таиландом.",2777.txt
Как называются деньги в Гондурасе?,лемпира,Национальная валюта — гондурасская лемпира. Введена в обращение в 1931 году и названа в честь индейского вождя. ,2797.txt
Какой город на черноморском побережье назывался Кафа?,Феодосия,"Генуэ́зская кре́пость — средневековые укрепления в городе Феодосия (Крым), построенные Генуэзской республикой в XIV веке для обороны своего крупнейшего владения в Крыму. Расположена на берегу Феодосийского залива в южной части города. В настоящее время историко-архитектурный заповедник «Генуэзская крепость Кафа». Является объектом культурного наследия федерального значения.",1417133.txt
Какой город расположен на южном берегу пролива Золотые Ворота?,Сан-Франциско,"Длина пролива— 8 км, ширина 1,5—3 км, глубина до 43 м. На северном берегу — округ Марин, на южном — г. Сан-Франциско. В 1937 году через пролив был построен знаменитый мост «Золотые Ворота». (Общая длина моста — 2737 м, длина основного пролёта — 1280 м.)",41062.txt
Какой город является административным центром штата Нью-Йорк?,Олбани,"Нью-Йорк (англ. New York, произносится /nuː ˈjɔrk/, аббр. NY) — штат на северо-востоке США, на Атлантическом побережье, у границы с Канадой, крупнейший в группе Средне-Атлантических штатов. Площадь штата — 141 300 км², из них 19 016 км² заняты внутренними водами. В состав штата входит крупный остров Лонг-Айленд. Административный центр — город Олбани.",23698.txt
"Какой стране принадлежит авиакомпания ""KLM""?",Голландия,"KLM (нидерл. Koninklijke Luchtvaart Maatschappij, «Королевская авиационная компания») — нидерландская авиакомпания, основанная в 1919 году. Бывшая национальная компания Нидерландов, с 2004 года является дочерней компанией Air France-KLM.",293530.txt
"Какому музею принадлежит ""Джоконда"" великого Леонардо?",Лувр,"Король Франциск I, как считается, купил картину у наследников Салаи (за 4 000 экю) и хранил в своём замке Фонтенбло, где она оставалась до времён Людовика XIV. Последний перевёз её в Версальский дворец, а после Французской революции она оказалась в Лувре в 1793. Наполеон повесил портрет в своей спальне дворца Тюильри, затем она вернулась обратно в музей.",34248.txt
"Какую страну римляне называли ""Каледония""?",Шотландию,"Каледония (лат. Caledonia) — древнее название северной части острова Великобритания, к северу от вала Адриана или вала Антонина, отождествляется с нынешней Шотландией. Каледонский лес на северной границе римской Британии впервые упоминается в «Естественной истории» Плиния. Затем слово «Каледония» встречается у Тацита, в рассказе о походах Агриколы.",62140.txt
"Кому принадлежат слова: ""Я мыслю, следовательно существую""?",Декарт,"Cōgitō ergō sum [ˈkoːɡɪtoː ˈɛrɡoː sũ] (с лат. — «Я мыслю, следовательно, я есмь» [sic], более распространённый перевод — «Я мыслю, следовательно, я существую» — не точен) — философское утверждение Рене Декарта, фундаментальный элемент западного рационализма Нового времени.",187336.txt
"Кто автор произведения ""Ученые женщины""?",Мольер,"Учёные же́нщины (фр. Les Femmes savantes) — пятиактная театральная комедия Мольера в стихах, впервые поставленная в театре Пале-Рояля 11 марта 1672 года.",3911740.txt
"Кто автор романа ""Спартак""?",Джованьоли,"«Спартак» (итал. Spartaco) — исторический роман итальянского писателя Рафаэлло Джованьоли, написанный в 1874 году, и переведённый на русский язык в 1880—1881 годах. В центре повествования романа — гладиатор Спартак, реальный исторический персонаж, возглавивший восстание рабов в Древнем Риме в 74—71 гг. до н. э., в современной литературе именуемое восстанием Спартака.",2948657.txt
