Вопрос,Правильный ответ,Контекст,Файл
Как звали мать Александра Македонского?,Олимпиада,"До IV века до н. э. Македония была небольшим и слабым царством, страдавшим от вторжений фракийцев и иллирийцев с севера, от эллинской экспансии с юга; хотя македоняне говорили, по-видимому, на одном из диалектов греческого языка, греки считали их варварами. Дед Александра Аминта III, принадлежавший к младшей ветви династии и захвативший власть путём убийства предшественника, сохранил своё положение только благодаря лавированию между разными государствами Эллады. Его сын Филипп II смог резко увеличить государственные доходы, создать сильную армию, подчинить князей Верхней Македонии, разбить северных соседей и начать по одному покорять греческие полисы. Женой Филиппа и матерью Александра была эпирская царевна Олимпиада — дочь царя Неоптолема I из династии Пирридов, чьё происхождение возводили к Ахиллу. Таким образом, Александр и по мужской, и по женской линиям считался потомком богов и величайших героев древности. Осознание этого факта существенно повлияло на формирование его личности.",25022.txt
Как называется административный центр штата Аляска?,Джуно,"В отличие от большинства других штатов США, где основной низовой административной единицей местного самоуправления является округ, название административных единиц на Аляске — боро. Ещё более важно другое отличие — 15 боро и муниципалитет Анкориджа покрывают только часть территории Аляски. Остальная территория не имеет достаточно населения (по крайней мере заинтересованного) для формирования местного самоуправления и образует так называемое неорганизованное боро, которое для целей переписи населения и для удобства управления было поделено на так называемые зоны переписи населения. Таких зон на Аляске насчитывается 11.",44497.txt
Как называется столица Камбоджи?,Пномпень,"Короле́вство Камбо́джа (кхмер. ព្រះរាជាណាចក្រកម្ពុជា, Preăh Réachéanachâkr Kâmpŭchea ; некоторое время страна была известна как Кампучи́я) — государство в Юго-Восточной Азии, на юге полуострова Индокитай, со столицей Пномпень. Площадь — 181 тыс. км². Население — более 16 миллионов человек (16 481 505 по данным за 2019 г.); свыше 95 % — кхмеры. С 1993 года — конституционная монархия, глава государства — король. Законодательный орган — двухпалатный парламент (Национальная ассамблея и Сенат). На востоке граничит с Вьетнамом, на севере — с Лаосом, на северо-западе — с Таиландом.",2777.txt
Как называются деньги в Гондурасе?,лемпира,Национальная валюта — гондурасская лемпира. Введена в обращение в 1931 году и названа в честь индейского вождя. ,2797.txt
Какой город на черноморском побережье назывался Кафа?,Феодосия,"Генуэ́зская кре́пость — средневековые укрепления в городе Феодосия (Крым), построенные Генуэзской республикой в XIV веке для обороны своего крупнейшего владения в Крыму. Расположена на берегу Феодосийского залива в южной части города. В настоящее время историко-архитектурный заповедник «Генуэзская крепость Кафа». Является объектом культурного наследия федерального значения.",1417133.txt
Какой город расположен на южном берегу пролива Золотые Ворота?,Сан-Франциско,"Длина пролива— 8 км, ширина 1,5—3 км, глубина до 43 м. На северном берегу — округ Марин, на южном — г. Сан-Франциско. В 1937 году через пролив был построен знаменитый мост «Золотые Ворота». (Общая длина моста — 2737 м, длина основного пролёта — 1280 м.)",41062.txt
Какой город является административным центром штата Нью-Йорк?,Олбани,"Нью-Йорк (англ. New York, произносится /nuː ˈjɔrk/, аббр. NY) — штат на северо-востоке США, на Атлантическом побережье, у границы с Канадой, крупнейший в группе Средне-Атлантических штатов. Площадь штата — 141 300 км², из них 19 016 км² заняты внутренними водами. В состав штата входит крупный остров Лонг-Айленд. Административный центр — город Олбани.",23698.txt
"Какой стране принадлежит авиакомпания ""KLM""?",Голландия,"KLM (нидерл. Koninklijke Luchtvaart Maatschappij, «Королевская авиационная компания») — нидерландская авиакомпания, основанная в 1919 году. Бывшая национальная компания Нидерландов, с 2004 года является дочерней компанией Air France-KLM.",293530.txt
"Какому музею принадлежит ""Джоконда"" великого Леонардо?",Лувр,"Король Франциск I, как считается, купил картину у наследников Салаи (за 4 000 экю) и хранил в своём замке Фонтенбло, где она оставалась до времён Людовика XIV. Последний перевёз её в Версальский дворец, а после Французской революции она оказалась в Лувре в 1793. Наполеон повесил портрет в своей спальне дворца Тюильри, затем она вернулась обратно в музей.",34248.txt
"Какую страну римляне называли ""Каледония""?",Шотландию,"Каледония (лат. Caledonia) — древнее название северной части острова Великобритания, к северу от вала Адриана или вала Антонина, отождествляется с нынешней Шотландией. Каледонский лес на северной границе римской Британии впервые упоминается в «Естественной истории» Плиния. Затем слово «Каледония» встречается у Тацита, в рассказе о походах Агриколы.",62140.txt
"Кому принадлежат слова: ""Я мыслю, следовательно существую""?",Декарт,"Cōgitō ergō sum [ˈkoːɡɪtoː ˈɛrɡoː sũ] (с лат. — «Я мыслю, следовательно, я есмь» [sic], более распространённый перевод — «Я мыслю, следовательно, я существую» — не точен) — философское утверждение Рене Декарта, фундаментальный элемент западного рационализма Нового времени.",187336.txt
"Кто автор произведения ""Ученые женщины""?",Мольер,"Учёные же́нщины (фр. Les Femmes savantes) — пятиактная театральная комедия Мольера в стихах, впервые поставленная в театре Пале-Рояля 11 марта 1672 года.",3911740.txt
"Кто автор романа ""Спартак""?",Джованьоли,"«Спартак» (итал. Spartaco) — исторический роман итальянского писателя Рафаэлло Джованьоли, написанный в 1874 году, и переведённый на русский язык в 1880—1881 годах. В центре повествования романа — гладиатор Спартак, реальный исторический персонаж, возглавивший восстание рабов в Древнем Риме в 74—71 гг. до н. э., в современной литературе именуемое восстанием Спартака.",2948657.txt
Кто заложил основы кибернетики?,Винер,"Термин «кибернетика» изначально ввёл в научный оборот Ампер, который в своём фундаментальном труде «Опыт о философии наук, или аналитическое изложение естественной классификации всех человеческих знаний», первая часть которого вышла в свет в 1834 году, вторая в 1843 году, определил кибернетику как науку об управлении государством, которая должна обеспечить гражданам разнообразные блага. В современном понимании — как наука об общих закономерностях процессов управления и передачи информации в машинах, живых организмах и обществе, термин впервые был предложен Норбертом Винером в 1948 году.",13000.txt
"Кто написал сказку ""Карлик-Нос""?",Гауф,«Карлик Нос» (нем. Der Zwerg Nase) — одна из самых известных сказок немецкого писателя Вильгельма Гауфа. Входит в альманах «Александрийский шейх и его невольники».,4314268.txt
"Кто плавал на папирусной лодке ""Ра"" и на плоту ""Кон-Тики""?",Хейердал,"«Путешествие на „Кон-Тики“» или «Экспедиция „Кон-Тики“» (норв. Kon-Tiki ekspedisjonen) — книга норвежского путешественника Тура Хейердала, описывающая подготовку и осуществление экспедиции на плоту «Кон-Тики» в 1947 году по предполагаемому пути переселения индейцев из Перу в Полинезию. Книга была написана по материалам экспедиции, в том числе по записям судового журнала, дневникам погоды, по данным образцов флоры и фауны, которые участники экспедиции собрали за время путешествия.",4715569.txt
Кто придумал Алису Селезневу?,Булычев,"Али́са И́горевна Селезнёва — главная героиня цикла детских фантастических книг Кира Булычёва «Приключения Алисы» и их экранизаций и производных работ, таких, как «Тайна третьей планеты», «Гостья из будущего» и «Алиса знает, что делать!». Алиса — девочка, живущая в Москве в конце XXI века.",16388.txt
"Кто сочинил ""Танец с саблями""?",Хачатурян,"Танец с саблями — музыкальное произведение Арама Хачатуряна, написанное для последнего действия балета «Гаянэ» (1942). Наиболее известное и узнаваемое произведение композитора, сочетающее в себе армянскую народную музыку с джазовыми элементами. По словам Тиграна Мансуряна, это «контрапункт армянского свадебного танца из Гюмри и настоящего американского саксофона, приведший к очень интересному и органичному синтезу».",6025827.txt
На какой планете родился Люк Скайвокер?,Татуин,"Родился в медицинском центре Полис-Масса в день создания Галактической Империи. После смерти его матери Люка отправили на Татуин к сводному брату Энакина Оуэну Ларсу, чтобы спрятать от Палпатина. На этой планете, под присмотром опекунов и магистра Оби-Вана Кеноби, Люк провёл своё детство. Соединился с Силой в фильме «Последние Джедаи».",197386.txt
Какой архитектор построил Исаакиевский собор в Санкт-Петербурге?,Монферран,"Современное здание собора является четвёртым петербургским храмом в честь Исаакия Далматского, возведённым на месте собора, спроектированного Антонио Ринальди. Автором проекта четвёртого собора, которому предназначалось стать главной православной святыней империи, стал архитектор Огюст Монферран. Строительство курировал сам Николай I, председателем Комиссии о построении собора был Карл Опперман. При возведении здания использовались новые для того времени строительные технологии, что повлияло на дальнейшее развитие архитектуры XIX и XX века. Сооружение здания и работы по его оформлению продолжались с 1818 по 1858 год. Исаакиевский собор считается самой поздней постройкой в стиле классицизма.",75900.txt
Какой русский поэт был мужем знаменитой танцовщицы Айседоры Дункан?,Есенин,"В октябре 1921 года Дункан познакомилась с поэтом Сергеем Есениным. В следующем году они оформили официальный брак (был расторгнут в 1924 году). При­ня­ла советское гра­ж­дан­ст­во. Обычно, описывая этот союз, авторы отмечают его любовно-скандальную сторону, однако этих двух художников, несомненно, сближали и творческие отношения.",17736.txt
"Кто сказал ""И ты, Брут""?",Цезарь,"Et tu, Brute? (с лат. — «И ты, Брут?») — по легенде, последние слова Юлия Цезаря, обращённые к своему убийце — Марку Юнию Бруту.",264704.txt
В какой стране находится город Брянск?,Россия,"Брянск — город в России, административный центр Брянской области; город областного значения, образует муниципальное образование город Брянск со статусом городского округа.",26342.txt
В каком театре выступал Владимир Высоцкий?,Таганка,"После окончания Школы-студии МХАТ в жизни Высоцкого наступил четырёхлетний период, связанный с поиском «своего театра». Молодой актёр успел поработать — с перерывами — в Театре имени Пушкина и других коллективах. Весной 1964 года он пришёл на показ в Театр на Таганке. Как вспоминал позже Юрий Любимов, перед ним предстал молодой человек в кепке и сером пиджаке, «сигареточку, конечно, погасил». Прочитанные им стихи Маяковского не произвели на режиссёра большого впечатления («что-то маловразумительное, бравадное»), зато пение под гитару заставило отложить все дела и слушать артиста в течение сорока пяти минут. Перед принятием решения Любимову довелось услышать разного рода предостережения: «Мне говорят: „Знаете, лучше не брать. Он пьющий человек“. Ну подумаешь, говорю, ещё один в России пьющий, тоже невидаль».",24738.txt
Как звали брата Авеля?,Каин,"А́вель (ивр. ‏הבל‏‎, Абель — «пар», «суета», «плач»; греч. Άβελ) — персонаж Ветхого Завета, второй сын Адама и Евы. Согласно Библии, Авель был пастухом овец — он отказался обрабатывать землю, возможно, по причине проклятия земли. Убит своим братом Каином после того, как на дароприношение Авеля был обращен призор Бога, тогда как на жертвоприношение Каина Бог не обратил внимание.",6263.txt
"Какое единоборство принесло голливудской звезде Жан-Клоду Ван Дамму прозвище ""мускулы из Брюсселя""",карате,"В 1978 году занял третье место в своей весовой категории на любительском чемпионате Европы по бодибилдингу, а годом позже, выступая на чемпионате Бельгии, носящем название «Мистер Бельгия», одержал победу в своей и основной весовых категориях, став таким образом абсолютным чемпионом. Является чемпионом Европы по карате и кикбоксингу 1979 года в среднем весе среди профессионалов, а также имеет чёрный пояс. За свою бойцовскую карьеру (карате и кикбоксинг) провёл в общей сложности 55 боев, в которых одержал 54 побед (50 из них — нокаутом, 7 — тех. нокаутом) и 2 раза проиграл по решению судей. А также был три раза чемпионом мира.",273622.txt
Какой герой послужил прототипом А. Толстому для создания образа Буратино?,Пиноккио,"Прототипом Буратино является Пиноккио из одноимённой сказки Карло Коллоди. Подзаголовок сказки Коллоди — «История деревянной куклы», и в её тексте Пиноккио часто называется не по имени, а просто нарицательным именем «бураттино» (итал. il burattino «кукла»).",278922.txt
Какой художник заставил запорожцев написать письмо турецкому султану?,Репин,"«Запорожцы» (также известна под названием «Запорóжцы пи́шут письмó турéцкому султáну») — картина русского художника Ильи Репина. Огромное панно (2,03×3,58 м) было начато в 1880 и закончено в 1891 году.",269340.txt
Кто из ахейцев-героев Троянской войны был мужем Клитемнестры?,Агамемнон,"Клитемне́стра (др.-греч. Κλυταιμνήστρα, встречается написание Клитеместра, Κλυταιμήστρα) — дочь Леды и Тиндарея, супруга Агамемнона. Упомянута в «Илиаде» (I 113) и «Одиссее».",107225.txt
Где находится Афон – святая гора?,Греция,"Афо́н (греч. Άθως, в греческих источниках официально именуется Святая Гора, греч. Άγιο Όρος, «А́гио О́рос») — гора (высота 2033 м) и крупнейшее в мире средоточие православного монашества на полуострове Айон-Орос на северо-восточном побережье Греции, между заливами Айон-Орос (Сингитикос) и Иерисос (Акантиос) Эгейского моря.",140873.txt
Какая участь ждала Гитлера?,самоубийство,"По показаниям свидетелей, допрошенных как советскими органами контрразведки, так и соответствующими службами союзников, 30 апреля 1945 года в окружённом советскими войсками Берлине Гитлер вместе со своей женой Евой Браун покончил жизнь самоубийством, предварительно умертвив любимую собаку Блонди. В советской историографии утвердилась точка зрения, что Гитлер принял яд (цианистый калий, как и большинство покончивших с собой нацистов). Однако, по свидетельствам очевидцев, он застрелился. Существует также версия, согласно которой Гитлер, взяв в рот и раскусив ампулу с ядом, одновременно выстрелил в себя из пистолета (применив, таким образом, оба орудия смерти).",18935.txt
Куда впадает река Уссури?,Амур,Уссу́ри (кит. 乌苏里江 — Усулицзян; маньчж. — «чёрная как сажа») — река в Приморском и Хабаровском краях Дальнего Востока России и в провинции Хэйлунцзян Китайской Народной Республики. Правый приток Амура. По Уссури на большем её протяжении проходит российско-китайская граница.,50148.txt
"В какой земле Германии находится старинный город Веймар, где расположены музеи И. В. Гете, И. Ф. Шиллера и Ф. Листа?",Тюрингия,"Ве́ймар, Ва́ймар (нем. Weimar, произ.:[ˈvaɪmaɐ̯]) — город окружного подчинения в Германии, в федеральной земле Тюрингия. Население — 65,2 тыс. человек (2010).",131767.txt
Какая болезнь развилась у Бетховена в последние годы жизни?,Глухота,"В 1796 году Бетховен начинает терять слух. У него развивается тиннитус — воспаление внутреннего уха, приводящее к звону в ушах. По совету врачей он надолго уединяется в маленьком городке Хайлигенштадте. Однако покой и тишина не улучшают его самочувствия. Бетховен начинает понимать, что глухота неизлечима. В эти трагические дни он пишет письмо, которое впоследствии будет названо хайлигенштадтским завещанием. Композитор рассказывает о своих переживаниях, признаётся, что был близок к самоубийству:",20331.txt
Кто такие «морские свиньи»?,Киты (подотряд зубатых китов),Морские свиньи (лат. Phocoenidae) — семейство морских млекопитающих парвотряда зубатых китов. Ранее причислялось к семейству дельфиновых.,236910.txt
"Какой стране принадлежит остров Мадейра, давший название крепкому вину мадере?",Португалии,"О́стров Маде́йра (порт. Ilha da Madeira) — главный остров одноимённого архипелага, находящегося в северной части Атлантического океана у северо-западного побережья Африки. Хотя остров расположен на Африканской литосферной плите, он уже почти шесть веков этнически, культурно, политически и экономически вполне относится к Европе. Вместе с другим заселённым островом архипелага Порту-Санту, а также островами Ильяш-Дезерташ и Селваженш образует Автономный регион Мадейры со столицей в городе Фуншале. Принадлежит Португалии.",3583868.txt
